cycle_id,ts_start,status,t_received,t_done,T_n8n,T_server,T_proc,created
T-001,1786933682152,200,1786933682378.746,1786933682398.179,226.746,19.433,246.179,50
T-002,1786933683016,200,1786933683076.195,1786933683099.434,60.195,23.239,83.434,50
T-003,1786933683253,200,1786933683309.795,1786933683333.121,56.795,23.326,80.121,50
T-004,1786933683464,200,1786933683552.771,1786933683577.94,88.771,25.169,113.94,50
T-005,1786933684284,200,1786933684333.419,1786933684356.455,49.419,23.035,72.455,50
T-006,1786933684492,200,1786933684538.17,1786933684557.724,46.17,19.554,65.724,50
T-007,1786933684710,200,1786933684765.306,1786933684787.665,55.306,22.359,77.665,50
T-008,1786933684922,200,1786933684970.517,1786933684991.455,48.517,20.938,69.455,50
T-009,1786933685141,200,1786933685198.13,1786933685217.665,57.13,19.536,76.665,50
T-010,1786933685364,200,1786933685409.752,1786933685430.645,45.752,20.893,66.645,50
T-011,1786933685574,200,1786933685634.622,1786933685658.014,60.622,23.392,84.014,50
T-012,1786933685802,200,1786933685847.442,1786933685873.341,45.442,25.899,71.341,50
T-013,1786933686008,200,1786933686067.656,1786933686090.439,59.656,22.783,82.439,50
T-014,1786933686285,200,1786933686335.474,1786933686361.925,50.474,26.451,76.925,50
T-015,1786933686498,200,1786933686546.025,1786933686569.894,48.025,23.869,71.894,50
T-016,1786933686709,200,1786933686757.806,1786933686779.673,48.806,21.867,70.673,50
T-017,1786933686913,200,1786933686958.998,1786933686978.776,45.998,19.778,65.776,50
T-018,1786933687117,200,1786933687167.824,1786933687187.759,50.824,19.935,70.759,50
T-019,1786933687330,200,1786933687377.553,1786933687396.31,47.553,18.757,66.31,50
T-020,1786933687556,200,1786933687610.321,1786933687629.778,54.321,19.457,73.778,50
T-021,1786933687773,200,1786933687822.831,1786933687842.407,49.831,19.577,69.407,50
T-022,1786933687978,200,1786933688023.512,1786933688048.795,45.512,25.283,70.795,50
T-023,1786933688185,200,1786933688228.816,1786933688247.554,43.816,18.738,62.554,50
T-024,1786933688398,200,1786933688439.352,1786933688457.649,41.352,18.297,59.649,50
T-025,1786933688597,200,1786933688642.622,1786933688664.19,45.622,21.568,67.19,50
T-026,1786933688800,200,1786933688850.125,1786933688874.575,50.125,24.449,74.575,50
T-027,1786933689020,200,1786933689075.501,1786933689095.083,55.501,19.583,75.083,50
T-028,1786933689227,200,1786933689278.598,1786933689307.747,51.598,29.149,80.747,50
T-029,1786933689446,200,1786933689488.174,1786933689520.153,42.174,31.979,74.153,50
T-030,1786933689649,200,1786933689689.692,1786933689713.229,40.692,23.537,64.229,50
T-031,1786933689862,200,1786933689906.255,1786933689927.353,44.255,21.098,65.353,50
T-032,1786933690082,200,1786933690144.086,1786933690173.589,62.086,29.503,91.589,50
T-033,1786933690320,200,1786933690362.95,1786933690381.729,42.95,18.78,61.729,50
T-034,1786933690528,200,1786933690569.903,1786933690589.288,41.903,19.384,61.288,50
T-035,1786933690728,200,1786933690776.091,1786933690796.641,48.091,20.55,68.641,50
T-036,1786933690940,200,1786933690988.492,1786933691007.901,48.492,19.409,67.901,50
T-037,1786933691176,200,1786933691220.468,1786933691239.629,44.468,19.161,63.629,50
T-038,1786933691391,200,1786933691444.153,1786933691465.344,53.153,21.191,74.344,50
T-039,1786933691601,200,1786933691645.99,1786933691666.556,44.99,20.566,65.556,50
T-040,1786933691818,200,1786933691873.049,1786933691896.128,55.049,23.079,78.128,50
T-041,1786933692035,200,1786933692100.271,1786933692120.78,65.271,20.509,85.78,50
T-042,1786933692258,200,1786933692316.788,1786933692341.853,58.788,25.065,83.853,50
T-043,1786933692486,200,1786933692534.888,1786933692556.587,48.888,21.698,70.587,50
T-044,1786933692703,200,1786933692743.268,1786933692770.035,40.268,26.767,67.035,50
T-045,1786933692908,200,1786933692950.259,1786933692968.772,42.259,18.513,60.772,50
T-046,1786933693124,200,1786933693173.232,1786933693194.589,49.232,21.357,70.589,50
T-047,1786933693344,200,1786933693391.969,1786933693412.644,47.969,20.675,68.644,50
T-048,1786933693559,200,1786933693601.6,1786933693625.486,42.6,23.886,66.486,50
T-049,1786933693773,200,1786933693819.528,1786933693838.413,46.528,18.885,65.413,50
T-050,1786933693988,200,1786933694035.648,1786933694056.097,47.648,20.449,68.097,50
